Id,Weekly_Sales
1_20_2013-07-19,4512.813421343538
1_20_2013-07-26,4087.40874872449
1_21_2012-11-02,8022.127845238097
1_21_2012-11-09,8031.5138750000015
1_21_2012-11-16,7892.192714285717
1_21_2012-11-23,9373.698161139455
1_21_2012-11-30,8880.980798469389
1_21_2012-12-07,9468.968019557822
1_21_2012-12-14,10504.04867942177
1_21_2012-12-21,12710.212145833342
1_21_2012-12-28,7894.928671343537
1_21_2013-01-04,7288.657154761907
1_21_2013-01-11,6969.220803571426
1_21_2013-01-18,6969.264488095235
1_21_2013-01-25,7022.621005952383
1_21_2013-02-01,7770.043055272108
1_21_2013-02-08,8856.646245535714
1_21_2013-02-15,8736.820879464285
1_21_2013-02-22,8192.96149553571
1_21_2013-03-01,8911.169843750005
1_21_2013-03-08,7858.942907738098
1_21_2013-03-15,7815.55962797619
1_21_2013-03-22,7597.727035714285
1_21_2013-03-29,8821.082071428571
1_21_2013-04-05,7855.9915089285705
1_21_2013-04-12,7225.65818452381
1_21_2013-04-19,7024.220892857144
1_21_2013-04-26,7373.919226190475
1_21_2013-05-03,7808.975624999997
1_21_2013-05-10,7316.677467261904
1_21_2013-05-17,6991.126202380952
1_21_2013-05-24,7020.304520833334
1_21_2013-05-31,7221.791362670066
1_21_2013-06-07,7275.6888031462595
1_21_2013-06-14,7297.232181122449
1_21_2013-06-21,7534.360291666662
1_21_2013-06-28,6917.613776785715
1_21_2013-07-05,7068.62099107143
1_21_2013-07-12,6771.573306547619
1_21_2013-07-19,6503.3728244047625
1_21_2013-07-26,6438.495419642854
1_22_2012-11-02,8266.295610119052
1_22_2012-11-09,7520.575678571434
1_22_2012-11-16,7576.0614672619095
1_22_2012-11-23,17940.22391369047
1_22_2012-11-30,8609.139931547621
1_22_2012-12-07,10108.168916666664
1_22_2012-12-14,10965.11076488095
1_22_2012-12-21,16643.234226190467
1_22_2012-12-28,10716.473474489796
1_22_2013-01-04,8446.800349702378
1_22_2013-01-11,8162.079325042515
1_22_2013-01-18,6371.28269557823
1_22_2013-01-25,6326.5283554421785
1_22_2013-02-01,10520.669226190474
1_22_2013-02-08,11312.24335119048
1_22_2013-02-15,11187.614699404761
1_22_2013-02-22,9432.429910714287
1_22_2013-03-01,10923.437288690475
1_22_2013-03-08,10463.957113095237
1_22_2013-03-15,9034.91090773809
1_22_2013-03-22,7433.49525892857
1_22_2013-03-29,7702.681360119047
1_22_2013-04-05,7071.798976190477
1_22_2013-04-12,6499.191931547621
1_22_2013-04-19,6789.115494047621
1_22_2013-04-26,6450.814988095238
1_22_2013-05-03,7276.081327380949
1_22_2013-05-10,6593.724985119045
1_22_2013-05-17,6448.573416666666
1_22_2013-05-24,6634.937761904762
1_22_2013-05-31,6672.6318452380965
1_22_2013-06-07,6513.681764880952
1_22_2013-06-14,6471.387858974361
1_22_2013-06-21,6847.468007783884
1_22_2013-06-28,6470.321076236266
1_22_2013-07-05,6355.409472069599
1_22_2013-07-12,6238.734464285714
1_22_2013-07-19,6690.902907738096
1_22_2013-07-26,7027.1892172619055
1_23_2012-11-02,23965.154588435376
1_23_2012-11-09,21873.504484268717
1_23_2012-11-16,21205.04376403062
1_23_2012-11-23,31056.44209375
1_23_2012-11-30,26100.846248511905
1_23_2012-12-07,32162.680208333342
1_23_2012-12-14,35517.43644345238
1_23_2012-12-21,55920.261005952416
1_23_2012-12-28,24654.698023809524
1_23_2013-01-04,16785.02983035714
1_23_2013-01-11,16714.513238095235
1_23_2013-01-18,15293.927618197273
1_23_2013-01-25,14122.11531462585
1_23_2013-02-01,22061.379232142852
1_23_2013-02-08,23681.93113988096
1_23_2013-02-15,23899.476648809527
1_23_2013-02-22,20379.021502976197
1_23_2013-03-01,21463.56041369047
1_23_2013-03-08,21253.143482142852
1_23_2013-03-15,19626.412449404765
1_23_2013-03-22,20434.54447321428
1_23_2013-03-29,22995.21948129252
1_23_2013-04-05,21360.950247661567
1_23_2013-04-12,20548.753552083333
1_23_2013-04-19,20492.603254464288
1_23_2013-04-26,18573.304720238088
1_23_2013-05-03,20793.653425595236
1_23_2013-05-10,21418.254645833327
1_23_2013-05-17,19562.022314625847
1_23_2013-05-24,21357.36692602041
1_23_2013-05-31,23680.521965561238
1_23_2013-06-07,23501.557352465996
1_23_2013-06-14,24202.495334183677
1_23_2013-06-21,25623.32654485544
1_23_2013-06-28,22700.31715922619
1_23_2013-07-05,22056.157806547613
1_23_2013-07-12,18853.826357142854
1_23_2013-07-19,18247.100439200676
1_23_2013-07-26,18231.86122406463
1_24_2012-11-02,6851.59881547619
1_24_2012-11-09,6158.221143282312
1_24_2012-11-16,6118.834258928575
1_24_2012-11-23,10729.75900595238
1_24_2012-11-30,8510.383705782311
1_24_2012-12-07,10520.755533588437
1_24_2012-12-14,11613.235973214289
1_24_2012-12-21,13546.425017857142
1_24_2012-12-28,5130.513529761904
1_24_2013-01-04,4131.3763541666685
1_24_2013-01-11,3509.018625
1_24_2013-01-18,3360.0625714285707
1_24_2013-01-25,3585.9864702380937
1_24_2013-02-01,6210.814660714286
1_24_2013-02-08,7366.198741071429
1_24_2013-02-15,6540.192092261903
1_24_2013-02-22,5631.9386994047645
1_24_2013-03-01,5958.820824404764
1_24_2013-03-08,5510.804382440475
1_24_2013-03-15,4739.617714285714
1_24_2013-03-22,5193.213944302724
1_24_2013-03-29,6832.797265306122
1_24_2013-04-05,5273.9857270408165
1_24_2013-04-12,4964.366664540817
1_24_2013-04-19,4847.588837159862
1_24_2013-04-26,3916.653199404763
1_24_2013-05-03,4911.319553571431
1_24_2013-05-10,4592.403026785714
1_24_2013-05-17,4501.161979166666
1_24_2013-05-24,4547.262776785714
1_24_2013-05-31,4001.99425297619
1_24_2013-06-07,3823.217020833333
1_24_2013-06-14,3774.1407499999996
1_24_2013-06-21,3955.436297619048
1_24_2013-06-28,4026.3499702380964
1_24_2013-07-05,4413.38417857143
1_24_2013-07-12,4404.781410714288
1_24_2013-07-19,4846.29299107143
1_24_2013-07-26,5606.452479166665
1_25_2012-11-02,11242.965037414964
1_25_2012-11-09,10124.162815476186
1_25_2012-11-16,9527.991392857144
1_25_2012-11-23,11365.95763095238
1_25_2012-11-30,10882.357124999997
1_25_2012-12-07,11373.38061309524
1_25_2012-12-14,12074.459392857147
1_25_2012-12-21,15470.526473639451
1_25_2012-12-28,9145.440747023806
1_25_2013-01-04,6724.666562499997
1_25_2013-01-11,6475.935312499998
1_25_2013-01-18,5962.384758928571
1_25_2013-01-25,6208.898342261904
1_25_2013-02-01,9373.367961309526
1_25_2013-02-08,10361.450229591837
1_25_2013-02-15,10434.943235544215
1_25_2013-02-22,10358.848979591838
1_25_2013-03-01,11858.582723214286
1_25_2013-03-08,12582.822923044218
1_25_2013-03-15,12755.546464710884
1_25_2013-03-22,12366.157482568027
1_25_2013-03-29,14190.603050595237
1_25_2013-04-05,13236.532324404761
1_25_2013-04-12,12409.165812499992
1_25_2013-04-19,10974.351199404759
1_25_2013-04-26,10854.810517857144
1_25_2013-05-03,12099.295809523815
1_25_2013-05-10,10871.076360119054
1_25_2013-05-17,10333.332071428575
1_25_2013-05-24,10523.434943452377
1_25_2013-05-31,11171.213318452385
1_25_2013-06-07,10465.734353316331
1_25_2013-06-14,10401.071293792518
1_25_2013-06-21,10100.678824404766
1_25_2013-06-28,10001.21922916667
1_25_2013-07-05,10598.52869047619
1_25_2013-07-12,8819.275107142857
1_25_2013-07-19,8757.697145833332
1_25_2013-07-26,8628.057428571428
1_26_2012-11-02,8081.165738095237
1_26_2012-11-09,7771.14137202381
1_26_2012-11-16,7271.23767389456
1_26_2012-11-23,9253.21258333333
1_26_2012-11-30,7764.042166666665
1_26_2012-12-07,8118.2231249999995
1_26_2012-12-14,9204.67438180272
1_26_2012-12-21,12867.967538690473
1_26_2012-12-28,4956.66564115646
1_26_2013-01-04,4202.911101190477
1_26_2013-01-11,4414.902845238094
1_26_2013-01-18,4400.334324404762
1_26_2013-01-25,4694.240976190476
1_26_2013-02-01,7116.534071428575
1_26_2013-02-08,8609.245348214285
1_26_2013-02-15,8058.925704931973
1_26_2013-02-22,7537.557922619047
1_26_2013-03-01,7944.379910714282
1_26_2013-03-08,7602.141675595238
1_26_2013-03-15,7467.477663690476
1_26_2013-03-22,7271.343928571426
1_26_2013-03-29,7756.562958333334
1_26_2013-04-05,7155.328422619047
1_26_2013-04-12,6578.142130952384
1_26_2013-04-19,6663.062827380953
1_26_2013-04-26,6506.810800595238
1_26_2013-05-03,6570.800716411565
1_26_2013-05-10,5812.441532738095
1_26_2013-05-17,5734.16400297619
1_26_2013-05-24,5467.753776785713
1_26_2013-05-31,5410.770909013605
1_26_2013-06-07,5329.103977465987
1_26_2013-06-14,5640.303392857139
1_26_2013-06-21,5746.577196428569
1_26_2013-06-28,5710.907857142859
1_26_2013-07-05,5566.504627976191
1_26_2013-07-12,4836.824767857143
1_26_2013-07-19,4857.96954166667
1_26_2013-07-26,4711.921895833332
1_27_2012-11-02,1847.362470238095
1_27_2012-11-09,1821.462851190476
1_27_2012-11-16,1788.9000357142863
1_27_2012-11-23,2184.1199460034013
1_27_2012-11-30,2103.346136904762
1_27_2012-12-07,2800.2240267857146
1_27_2012-12-14,3560.8284825680284
1_27_2012-12-21,4849.392131377551
1_27_2012-12-28,2288.044574404762
1_27_2013-01-04,1640.390440476191
1_27_2013-01-11,1625.3256785714293
1_27_2013-01-18,1385.933214285715
1_27_2013-01-25,1205.4143095238092
1_27_2013-02-01,2014.1534672619052
1_27_2013-02-08,2267.908273809523
1_27_2013-02-15,2265.2099893707473
1_27_2013-02-22,1715.3990816326525
1_27_2013-03-01,1528.1102559523808
1_27_2013-03-08,1437.9270505952384
1_27_2013-03-15,1426.316541666667
1_27_2013-03-22,1350.373696428572
1_27_2013-03-29,1319.4112261904763
1_27_2013-04-05,1273.0174375000004
1_27_2013-04-12,1025.7566458333333
1_27_2013-04-19,985.6338333333333
1_27_2013-04-26,1004.4282113095238
1_27_2013-05-03,1002.8730267857143
1_27_2013-05-10,908.8497232142854
1_27_2013-05-17,894.2223124999998
1_27_2013-05-24,861.7944910714283
1_27_2013-05-31,968.5306547619049
1_27_2013-06-07,1016.0089910714289
1_27_2013-06-14,914.4380654761906
1_27_2013-06-21,978.5891517857143
1_27_2013-06-28,1007.7629732142858
1_27_2013-07-05,1006.4891488095237
1_27_2013-07-12,1037.8944613095239
1_27_2013-07-19,1171.2908035714281
1_27_2013-07-26,1042.0498852040816
1_28_2012-11-02,836.2647895408164
1_28_2012-11-09,794.1499613095241
1_28_2012-11-16,721.0908541666671
1_28_2012-11-23,629.6101011904765
1_28_2012-11-30,711.8910982142859
1_28_2012-12-07,819.1040897108843
1_28_2012-12-14,868.7322891156465
1_28_2012-12-21,885.709446853742
1_28_2012-12-28,644.2587682823129
1_28_2013-01-04,572.7578452380955
1_28_2013-01-11,584.023410714286
1_28_2013-01-18,639.0699404761906
1_28_2013-01-25,642.3472916666666
1_28_2013-02-01,616.9897857142857
1_28_2013-02-08,748.7508673469387
1_28_2013-02-15,803.8876488095237
1_28_2013-02-22,723.6026071428571
1_28_2013-03-01,664.8617648809521
1_28_2013-03-08,655.4030833333333
1_28_2013-03-15,549.2308095238096
1_28_2013-03-22,502.7751726190478
1_28_2013-03-29,606.9815238095241
1_28_2013-04-05,528.6893839285715
1_28_2013-04-12,467.8602410714287
1_28_2013-04-19,494.22556547619035
1_28_2013-04-26,453.7327976190476
1_28_2013-05-03,499.66269047619033
1_28_2013-05-10,464.13020663265297
1_28_2013-05-17,457.44750892857144
1_28_2013-05-24,357.9573958333334
1_28_2013-05-31,366.8792984693877
1_28_2013-06-07,403.7729889455783
1_28_2013-06-14,400.02724787414974
1_28_2013-06-21,369.13252678571433
1_28_2013-06-28,418.5852529761905
1_28_2013-07-05,413.79761607142865
1_28_2013-07-12,339.48359736394565
1_28_2013-07-19,319.2880616496598
1_28_2013-07-26,289.56627763605445
1_29_2012-11-02,4496.557886904761
1_29_2012-11-09,4453.882226190476
1_29_2012-11-16,4572.024428571428
1_29_2012-11-23,5718.963136904765
1_29_2012-11-30,5496.53908312075
1_29_2012-12-07,7564.454589285714
1_29_2012-12-14,8789.585164824264
1_29_2012-12-21,12825.105758928574
1_29_2012-12-28,6829.856598214285
1_29_2013-01-04,4280.193753188774
1_29_2013-01-11,4111.090271045917
1_29_2013-01-18,3727.896698129252
1_29_2013-01-25,3730.7331207483003
1_29_2013-02-01,5831.953257653061
1_29_2013-02-08,7181.090455782309
1_29_2013-02-15,7225.07159268707
1_29_2013-02-22,5135.718904761903
1_29_2013-03-01,5157.64387797619
1_29_2013-03-08,4820.094931547619
1_29_2013-03-15,4611.818711309525
1_29_2013-03-22,4013.493705357144
1_29_2013-03-29,4033.9616875000015
1_29_2013-04-05,4039.3047946428583
1_29_2013-04-12,3751.6765803571425
1_29_2013-04-19,3693.192361111111
1_29_2013-04-26,3742.5349503968246
1_29_2013-05-03,4840.984454223356
1_29_2013-05-10,4729.245768707483
1_29_2013-05-17,3901.2026675170064
1_29_2013-05-24,3444.8774791666656
1_29_2013-05-31,3843.9972993197284
1_29_2013-06-07,3917.4376118197283
1_29_2013-06-14,3703.4664213435376
1_29_2013-06-21,3522.4401160714283
1_29_2013-06-28,3812.297333333335
1_29_2013-07-05,4041.4958482142843
1_29_2013-07-12,3730.6101220238074
1_29_2013-07-19,3624.9694523809508
1_29_2013-07-26,3421.028145833334
1_30_2012-11-02,2690.298363095239
1_30_2012-11-09,2681.0605059523814
1_30_2012-11-16,2479.334464285714
1_30_2012-11-23,2639.734101190477
1_30_2012-11-30,2493.5277380952393
1_30_2012-12-07,2503.5461309523816
1_30_2012-12-14,2640.1858690476192
1_30_2012-12-21,2843.9961607142855
1_30_2012-12-28,2467.0318630952393
1_30_2013-01-04,2385.710130952381
1_30_2013-01-11,2333.814446428571
1_30_2013-01-18,2530.048244047619
1_30_2013-01-25,2678.57988095238
1_30_2013-02-01,3327.435410714287
1_30_2013-02-08,3849.2476989795928
1_30_2013-02-15,3608.591264455784
1_30_2013-02-22,3376.9509965986404
1_30_2013-03-01,3995.639315476189
1_30_2013-03-08,4119.394107142854
1_30_2013-03-15,3675.7052261904746
1_30_2013-03-22,3527.6304880952366
1_30_2013-03-29,3594.9047529761906
1_30_2013-04-05,3543.5924196428564
1_30_2013-04-12,3592.6346309523806
1_30_2013-04-19,3225.182940476191
1_30_2013-04-26,3147.6173750000007
1_30_2013-05-03,4080.966999999998
1_30_2013-05-10,3180.767416666665
1_30_2013-05-17,2997.735452380952
1_30_2013-05-24,3157.1726785714286
1_30_2013-05-31,3604.163916666667
1_30_2013-06-07,3646.6847261904763
1_30_2013-06-14,3024.562958333332
1_30_2013-06-21,2896.386113095237
1_30_2013-06-28,3251.283113095236
1_30_2013-07-05,3134.8639345238075
1_30_2013-07-12,2861.389352040814
1_30_2013-07-19,2846.7736972789103
1_30_2013-07-26,2909.6741437074816
1_31_2012-11-02,1548.452074404762
1_31_2012-11-09,1549.9389940476192
1_31_2012-11-16,1519.2657291666667
1_31_2012-11-23,1622.9038779761904
1_31_2012-11-30,1999.865174107143
1_31_2012-12-07,3770.4511845238085
1_31_2012-12-14,3901.958952380952
1_31_2012-12-21,5091.505812499999
1_31_2012-12-28,2266.406761904761
1_31_2013-01-04,1988.1475535714292
1_31_2013-01-11,2022.5401726190482
1_31_2013-01-18,1747.189892857143
1_31_2013-01-25,1643.8037976190483
1_31_2013-02-01,1729.7201666666679
1_31_2013-02-08,1890.7315089285723
1_31_2013-02-15,2013.259244047619
1_31_2013-02-22,2037.112928571428
1_31_2013-03-01,2315.5722980442183
1_31_2013-03-08,2199.540848639456
1_31_2013-03-15,1828.5024200680268
1_31_2013-03-22,1784.796178571428
1_31_2013-03-29,1546.4027321428568
1_31_2013-04-05,1492.8701428571426
1_31_2013-04-12,1262.248357142857
1_31_2013-04-19,1212.4891428571427
1_31_2013-04-26,1168.2326249999994
1_31_2013-05-03,1335.259884353742
1_31_2013-05-10,1425.2702057823135
1_31_2013-05-17,1204.8573813775513
1_31_2013-05-24,1052.467479166667
1_31_2013-05-31,1204.041916666667
1_31_2013-06-07,1390.7537202380952
1_31_2013-06-14,1304.9439375000004
1_31_2013-06-21,1345.7351398809528
1_31_2013-06-28,1212.5357142857142
1_31_2013-07-05,1631.0436683673474
1_31_2013-07-12,2494.2305731292513
1_31_2013-07-19,2753.2630089285717
1_31_2013-07-26,3339.6041428571416
1_32_2012-11-02,6029.687886904763
1_32_2012-11-09,6166.317288690477
1_32_2012-11-16,5731.4065625
1_32_2012-11-23,9010.22727678571
1_32_2012-11-30,8623.423172619046
1_32_2012-12-07,12469.953014880955
1_32_2012-12-14,16148.350919642853
1_32_2012-12-21,38881.240592261915
1_32_2012-12-28,14767.592041666667
1_32_2013-01-04,5187.592336309526
1_32_2013-01-11,5016.19886904762
1_32_2013-01-18,4973.6362500000005
1_32_2013-01-25,6117.617889880954
1_32_2013-02-01,8558.790305555554
1_32_2013-02-08,12024.610824404765
1_32_2013-02-15,20631.80513052722
1_32_2013-02-22,8250.047071428568
1_32_2013-03-01,8054.491648809523
1_32_2013-03-08,7526.579848852043
1_32_2013-03-15,7044.765514165895
1_32_2013-03-22,7002.303463074623
1_32_2013-03-29,7468.311933170998
1_32_2013-04-05,7288.475078153991
1_32_2013-04-12,6506.340460459184
1_32_2013-04-19,6103.002719387757
1_32_2013-04-26,6613.846750000004
1_32_2013-05-03,8336.435556547625
1_32_2013-05-10,11978.476468537414
1_32_2013-05-17,9682.597148809526
1_32_2013-05-24,8678.985428571432
1_32_2013-05-31,6777.486916666669
1_32_2013-06-07,7030.277213860544
1_32_2013-06-14,5873.530225765304
1_32_2013-06-21,6842.81567857143
1_32_2013-06-28,6109.019068452383
1_32_2013-07-05,6659.2705238095205
1_32_2013-07-12,5643.3064315476195
1_32_2013-07-19,4975.26024319728
1_32_2013-07-26,5870.018907312927
1_33_2012-11-02,6346.38994047619
1_33_2012-11-09,6181.143755952378
1_33_2012-11-16,5617.531616071428
1_33_2012-11-23,10474.797511054423
1_33_2012-11-30,8358.090261904763
1_33_2012-12-07,10101.500428571433
1_33_2012-12-14,11189.149846938773
1_33_2012-12-21,14124.22705272109
1_33_2012-12-28,5161.526120535715
1_33_2013-01-04,3633.8291011904753
1_33_2013-01-11,3206.0257440476184
1_33_2013-01-18,2857.6923928571437
1_33_2013-01-25,3233.516741071428
1_33_2013-02-01,5535.492883928571
1_33_2013-02-08,6568.159813350338
1_33_2013-02-15,7302.19120705782
1_33_2013-02-22,5528.7141579506815
1_33_2013-03-01,5523.052089498299
1_33_2013-03-08,5480.206800807822
1_33_2013-03-15,5553.345931760203
1_33_2013-03-22,4919.491659438776
1_33_2013-03-29,6153.61948660714
1_33_2013-04-05,4799.145265450067
1_33_2013-04-12,4789.48172080721
1_33_2013-04-19,4731.922932116732
1_33_2013-04-26,4179.145432116731
1_33_2013-05-03,4622.340792235781
1_33_2013-05-10,4682.620911283399
1_33_2013-05-17,4451.691699973877
1_33_2013-05-24,5053.013670617816
1_33_2013-05-31,4928.758045617818
1_33_2013-06-07,4807.417247998768
1_33_2013-06-14,4375.7001593508085
1_33_2013-06-21,4321.995410201148
1_33_2013-06-28,4448.185371510673
1_33_2013-07-05,4849.377360119048
1_33_2013-07-12,4819.57774107143
1_33_2013-07-19,5845.867232142858
1_33_2013-07-26,6609.525092261902
1_34_2012-11-02,11710.245672619052
1_34_2012-11-09,11148.575666666662
1_34_2012-11-16,10390.936755952373
1_34_2012-11-23,14953.809285714287
1_34_2012-11-30,12366.530817176874
1_34_2012-12-07,13463.708542942184
1_34_2012-12-14,14498.945953656468
1_34_2012-12-21,16336.146837585035
1_34_2012-12-28,10997.481714285715
1_34_2013-01-04,8729.36393579932
1_34_2013-01-11,8402.49594472789
1_34_2013-01-18,7826.416385204086
1_34_2013-01-25,8434.954732568027
1_34_2013-02-01,11199.209559948978
1_34_2013-02-08,13797.11919557823
1_34_2013-02-15,13568.77423171769
1_34_2013-02-22,13532.470838860549
1_34_2013-03-01,14472.255665391156
1_34_2013-03-08,13579.916163690472
1_34_2013-03-15,13517.119059523813
1_34_2013-03-22,12888.021416666666
1_34_2013-03-29,15374.460578656464
1_34_2013-04-05,15595.864812499998
1_34_2013-04-12,15626.912592261902
1_34_2013-04-19,14452.404196428575
1_34_2013-04-26,14386.03219940476
1_34_2013-05-03,15500.498460034025
1_34_2013-05-10,15257.629546343549
1_34_2013-05-17,15414.223132653065
1_34_2013-05-24,15216.127119047624
1_34_2013-05-31,15172.710773809527
1_34_2013-06-07,15084.362083333328
1_34_2013-06-14,12984.57964285714
1_34_2013-06-21,12466.556190476187
1_34_2013-06-28,12690.167339285716
1_34_2013-07-05,13734.383607142856
1_34_2013-07-12,10954.945221088432
1_34_2013-07-19,10429.449220238093
1_34_2013-07-26,10195.43022619047
1_35_2012-11-02,2497.4427499999997
1_35_2012-11-09,2238.67550595238
1_35_2012-11-16,2323.798229166666
